Entreprise;Metier;Technologies;Diplome;Experience;Ville,,,,
Amazon.com;Data engineer;Elasticsearch/Kibana/MongoDB;No diploma;3,5;Toulouse,,,
TRANZACT;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;PhD;4;Marseille,,,,
Constellation Pharmaceuticals;Data scientist;C++/R/Python/Matlab/Matplotlib;PhD;1,5;Rennes,,,
Guttmacher Institute;Data scientist;R/machine learning/Excel/VBA;PhD;;Marseille,,,,
Burns & McDonnell;Data scientist;R/machine learning/Excel/VBA;PhD;0;Paris,,,,
Emory University;Data architecte;MongoDB/SQL/Docker;Bachelor;5;Paris,,,,
IHS Markit;Lead data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;3,5;Lyon,,,
Ball Aerospace;Data engineer;Python/Java/Linux/GNU;Master;2,5;Nantes,,,
Ball Aerospace;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;7;Marseille,,,,
Pfizer Inc.;Data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;2,5;Rennes,,,
Atlassian;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;No diploma;2,5;Toulouse,,,
Tempus;Data architecte;Java/Linux/Docker;Bachelor;4;Rennes,,,,
JP Morgan Chase;Data architecte;C/C++/Java/Python;MSc;0;Marseille,,,,
Harvard University;Data engineer;Spark/Python/Scala;No diploma;3,5;Paris,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;1,5;Marseille,,,
Recorded Future;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;No diploma;4;Lyon,,,,
Vertex;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;PhD;3,5;Rouen,,,
Eagle Medical Services;Data engineer;Python/Java/Linux/GNU;No diploma;1;Strasbourg,,,,
Operation HOPE;Data scientist;R/machine learning/Excel/VBA;Master;1,5;Rouen,,,
;Data scientist;Python/Microsoft Azure/R/SQL;Master;3,5;Marseille,,,
Burson-Marsteller;Data architecte;Python/AWS/Docker;Phd;7;Lyon,,,,
IBM;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Phd;2,5;Toulouse,,,
NYU Langone Health;Data scientist;C++/R/Python/Matlab/Matplotlib;Master;3;Nice,,,,
;Data engineer;C/C++/Java/Python/Linux;No diploma;6;Lyon,,,,
University of Texas at Austin;Lead data scientist;SQL/R/Python//Big data;Master;3;Paris,,,,
bluebird bio;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;MSc;1;Lyon,,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;;Marseille,,,,
NYU Langone Health;Data scientist;Excel/VBA/R/Python/PySpark;Master;1,5;Marseille,,,
Ball Aerospace;Lead data scientist;Python/Pyspark/machine learning/Microsoft Azure;Bachelor;;Lyon,,,,
Catapult Sports;Data scientist;VBA/Python/Excel/R;BSc;1,5;Marseille,,,
Wayfair;Data scientist;C/C++/Java/Python;MSc;1;Lyon,,,,
General Dynamics Information Technology;Data engineer;Python/Java/Linux/GNU;bachelor;3,5;Paris,,,
Google;Data engineer;Spark/Python/Scala;No diploma;1;Paris,,,,
University of Texas at Austin;Data engineer;Python/Java/Linux/GNU;Bachelor;5;Bordeaux,,,,
;Data scientist;Excel/VBA/R;No diploma;4;Marseille,,,,
Ball Aerospace;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;No diploma;;Rennes,,,,
ZestFinance;Data engineer;C/C++/Java/Python/Linux;Master;2;Paris,,,,
Ball Aerospace;Data scientist;Java/C/C++/R/Python;PhD;3,5;Grenoble,,,
Smarkets;Data engineer;AWS/Python/C/C++/Docker;MSc;;Nice,,,,
Leidos;Data architecte;Hadoop/Perl/GNU/Linux;Phd;2,5;Toulouse,,,
exp;Data scientist;C++/R/Python/Matlab/Matplotlib;MSc;;Marseille,,,,
General Electric;Lead data scientist;R/Python/SQL/NoSQL/MongoDB;Phd;0;Lyon,,,,
National Instruments;Data scientist;Python/Tensorflow/R/Big data;MSc;6;Lille,,,,
Eli Lilly;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;8;Rouen,,,,
J.E. Ranta Associates;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;MSc;1;Paris,,,,
NVIDIA;Lead data scientist;Python/R/machine learning/Excel/VBA/C++;Bachelor;3;Paris,,,,
;Data engineer;Hadoop/Hive/SQL/MariaDB;MSc;;Rouen,,,,
Valassis Digital;Data engineer;Python/Java/Linux/GNU;MSc;2;Paris,,,,
Cabot Corporation;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Bachelor;2,5;Marseille,,,
;Data architecte;C/C++/Java/Python;Master;0;Nantes,,,,
Newton Colmore Consulting Ltd;Data engineer;Java/Linux/GNU/Docker;PhD;4;Paris,,,,
Columbia University;Data scientist;R/Python/SQL/NoSQL/MongoDB;Master;2;Paris,,,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;Master;1;Paris,,,,
CGI;Data scientist;Python/Microsoft Azure/R/SQL;Master;3;Paris,,,,
Google;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;0;Paris,,,,
;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;No diploma;4;Paris,,,,
Zynga;Data engineer;Linux/Python/Hadoop/Perl/Ruby;No diploma;2,5;Lyon,,,
Lab Pros;Data engineer;Elasticsearch/Kibana/MongoDB;PhD;0;Paris,,,,
;Data scientist;Python/R/Spark/Hadoop/SQL;Master;3,5;Toulouse,,,
;Data architecte;MongoDB/SQL/Docker;Bachelor;4;Paris,,,,
;Data scientist;C/C++/Java/Python;PhD;1,5;Marseille,,,
Klein Hersh International;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;No diploma;3;Nantes,,,,
Workbridge Associates;Data architecte;Java/Python/Linux;Master;2,5;Paris,,,
;Data architecte;Java/Linux/Docker;No diploma;6;Strasbourg,,,,
Senseye;Data architecte;Hadoop/Hive/Vertica/Tableau;Phd;1,5;Lille,,,
Massachusetts General Hospital(MGH);Data engineer;Hadoop/Hive/SQL/MariaDB;MSc;1,5;Paris,,,
Delta Air Lines;Lead data scientist;R/Python/Hadoop/Hive/SQL;Bachelor;2,5;Lyon,,,
;Data scientist;Excel/VBA/R;Phd;1,5;Marseille,,,
Cornerstone Search Group, LLC;Data architecte;Hadoop/Perl/GNU/Linux;MSc;4;Marseille,,,
Dana-Farber Cancer Institute;Data scientist;R/Python/SQL/NoSQL/MongoDB;Phd;1;Toulouse,,,,
Celgene Corporation;Data scientist;Excel/VBA/R;Phd;1;Marseille,,,,
;Data architecte;Python/Spark/Hive/Hadoop;MSc;6;Paris,,,,
Abbott Laboratories;Lead data scientist;R/Python/Spark/Pycharm/SAS/SQL;Phd;3;Strasbourg,,,,
LinQuest Corporation;Data architecte;Java/AWS/Elasticsearch/Kibana;Master;1;Lille,,,,
SAP;Data scientist;C++/R/Python/Matlab/Matplotlib;Master;0,5;Lyon,,,
GreenSky;Data architecte;MongoDB/SQL/Docker;Master;4;Rennes,,,,
;Data engineer;Python/Spark/GNU/Linux;No diploma;3;Rouen,,,,
RCG Holdings LLC;Data scientist;C++/R/Python/Matlab/Matplotlib;MSc;0,5;Lyon,,,
IHS Markit;Data architecte;MongoDB/SQL/Docker;No diploma;1,5;Lille,,,
;Lead data scientist;Python/Tensorflow/R/Big data;Master;8;Strasbourg,,,,
eHire, LLC;Lead data scientist;SQL/R/Python//Big data;MSc;6;Lyon,,,
Foghorn Systems;Data scientist;Java/C/C++/R/Python;Phd;0,5;Paris,,,
Cooperative Institute for Research in the Atmosphere;Data scientist;SQL/R/Python//Big data;BSc;2,5;Toulon,,,
American Geophysical Union;Data engineer;AWS/Python/C/C++/Docker;Master;10;Marseille,,,,
AIR Worldwide;Lead data scientist;SQL/R/Python//Big data;Master;8;Marseille,,,,
CA Technologies;Data architecte;Elasticsearch/Kibana/Redshift;Master;3,5;Lyon,,,
Eastern Bank;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;BSc;0,5;Paris,,,
Harnham;Data architecte;MongoDB/SQL/Docker;Phd;0;Lille,,,,
Robert Walters;Data architecte;Cassandra/MongoDB/NoSQL/AWS;No diploma;2,5;Lyon,,,
Leidos;Data architecte;Spark/Python;No diploma;2,5;Lyon,,,
Invicro;Lead data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;master;2,5;Paris,,,
Harnham;Lead data scientist;SQL/R/Python//Big data;Master;8;Montpellier,,,,
Agilent Technologies, Inc.;Lead data scientist;Python/Tensorflow/R/Big data;MSc;3;Lyon,,,
Ball Aerospace;Data architecte;Java/Linux/Docker;Bachelor;5;Marseille,,,,
Comcast;Data architecte;Python/Java/Scala/MongoDB;PhD;0;Paris,,,,
Celgene Corporation;Data scientist;Python/Tensorflow/R/Big data;Bachelor;1,5;Lille,,,
Takeda Pharmaceutical;Data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;0,5;Lyon,,,
Grenzebach Glier and Associates;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;13;Nantes,,,,
KPMG;Data engineer;AWS/Python/C/C++/Docker;Master;1;Paris,,,,
CACI;Lead data scientist;SQL/R/Python//Big data;Phd;3;Paris,,,,
OM1;Data architecte;Hadoop(HDFS)/Elasticsearch;MSc;0,5;Paris,,,
;Data architecte;Python/Hadoop/Kafka/AWS;Phd;7;Marseille,,,,
Harnham;Data engineer;Python/Spark/GNU/Linux;Master;4;Lyon,,,,
Advanced Micro Devices, Inc.;Data engineer;MongoDB/MariaDB/Python/Docker;Master;1,5;Marseille,,
Apple;Data engineer;MongoDB/MariaDB/Python/Docker;No diploma;2;Lille,,,,
Anaconda;Lead data scientist;Python/Microsoft Azure/R/SQL;Master;0,5;Paris,,,
The Cadmus Group, Inc.;Data architecte;Spark/Python;msc;1;Bordeaux,,,
Black & Veatch;Data architecte;Hadoop(HDFS)/Elasticsearch;Phd;1,5;Paris,,,
Workbridge Associates;Data scientist;C++/R/Python/Matlab/Matplotlib;MASTER;3;Lyon,,,,
;Data scientist;R/machine learning/Excel/VBA;Master;3;Grenoble,,,,
;Data scientist;SQL/R/Python//Big data;Master;;Paris,,,,
;Data architecte;MongoDB/SQL/Docker;Master;2,5;Lyon,,,
;Data engineer;Java/Hadoop/HDFS/Yarn;Master;5;Paris,,,,
ICF;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Bachelor;2,5;Toulouse,,,
The Hexagon Lavish;Data engineer;AWS/Python/C/C++/Docker;No diploma;3;Lyon,,,,
DataRobot;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;PhD;2,5;Rennes,,,
;Data architecte;Docker/GNU/Windows/Linux/Python;Master;1;Lille,,,,
Tigroup;Data engineer;Python/Pyspark/Spark;Bachelor;1;Lyon,,,,
Georgia Tech Research Institute;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Master;1,5;Grenoble,,,
U.S. Federal Government;Data scientist;Matlab/C/C++/Python/Scikit-learn;MASTER;0;Rennes,,,,
;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;PhD;1;Marseille,,,,
Boston University;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Phd;1;Toulouse,,,,
;Data scientist;Python/Microsoft Azure/R/SQL;Master;7;Marseille,,,,
Kleinfelder;Data engineer;Python/Java/Linux/GNU;Phd;3;Marseille,,,,
;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Phd;8;Marseille,,,,
General Electric;Data engineer;Java/Linux/GNU/Docker;No diploma;1,5;Toulouse,,,
Advanced Micro Devices, Inc.;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Master;;Rouen,,,
KPMG;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;0,5;Marseille,,,
;Data scientist;Matlab/C/C++/Python/Scikit-learn;Master;;Lyon,,,,
Global Computing - Mexico;Data engineer;Python/Spark/GNU/Linux;No diploma;8;Lyon,,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;PhD;6;Toulouse,,,,
Jacobs;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;11;Toulouse,,,,
Olympia Medical Center;Data scientist;SQL/R/Python//Big data;Phd;0;Lille,,,,
;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Bachelor;2;Rouen,,,,
Harvard University;Data scientist;Python/R/Spark/Hadoop/SQL;Master;0,5;Paris,,,
The Home Depot;Data architecte;Java/Python/Linux;Master;1;Paris,,,,
Boston Children's Hospital;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;PhD;2;Bordeaux,,,,
Catapult Sports;Data architecte;Java/Linux/Docker;Master;0,5;Toulouse,,,
Market Track;Data architecte;Python/Hadoop/Kafka/AWS;Master;3;Paris,,,,
Ball Aerospace;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;msc;1;Lyon,,,,
FiscalNote;Data engineer;Elasticsearch/Kibana/MongoDB;PhD;3;Nantes,,,,
GeoVax, Inc.;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Bachelor;5;Marseille,,,
Shirley Ryan Ability Lab;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;No diploma;1,5;Toulouse,,,
DataRobot;Data engineer;Hadoop/Hive/SQL/MariaDB;No diploma;4;Nice,,,,
Commonwealth Sciences;Data architecte;Python/Java/Scala/MongoDB;No diploma;;Marseille,,,,
AmeriCorps;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Master;0,5;Rouen,,,
Ball Aerospace;Data architecte;Python/Hadoop/Kafka/AWS;Master;2,5;Marseille,,,
University of Colorado;Data scientist;VBA/Python/Excel/R;Bachelor;;Lyon,,,,
Amazon.com;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;1;Lyon,,,,
;Data architecte;Java/Python/Linux;Bachelor;0;Lyon,,,,
Biogen;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Phd;5;Lyon,,,,
Civis Analytics;Data engineer;Spark/Python/Scala;MSc;1;Paris,,,,
Boston Medical Center (BMC);Data scientist;Matlab/C/C++/Python/Scikit-learn;No diploma;1;Montpellier,,,,
Xpert Staffing;Lead data scientist;C/C++/Java/Python;PhD;;Paris,,,,
Ipsos North America;Data scientist;C++/R/Python/Matlab/Matplotlib;Master;7;Strasbourg,,,,
Georgia Tech Research Institute;Data engineer;Hadoop/Hive/SQL/MariaDB;Master;1;Bordeaux,,,,
BitSight;Data scientist;Python/Tensorflow/R/Big data;MSc;1,5;Lyon,,,
Burns & McDonnell;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;2,5;Rouen,,,
Emory University;Data architecte;Python/Hadoop/Kafka/AWS;No diploma;;Lyon,,,,
Qulab Inc.;Data scientist;Excel/VBA/R;MSc;1;Marseille,,,,
Labtech Specialty Staffing;Data scientist;Java/C/C++/R/Python;Phd;1;Toulouse,,,,
NOKIA;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;;Nantes,,,,
Manulife;Data architecte;Java/Python/Linux;MSc;;Paris,,,,
Alnylam;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;11;Rennes,,,,
Scientific Research Corporation;Lead data scientist;SQL/R/Python//Big data;Bachelor;5;Lyon,,,,
M.Gemi;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Master;6;Nantes,,,,
Anthem, Inc.;Data architecte;Python/Hadoop/Kafka/AWS;MSc;;Toulon,,,
;Data engineer;MongoDB/MariaDB/Python/Docker;MSc;2,5;Bordeaux,,,
The Climate Corporation;Data scientist;C++/R/Python/Matlab/Matplotlib;Master;6;Lyon,,,,
Ball Aerospace;Data scientist;Matlab/C/C++/Python/Scikit-learn;Bachelor;1,5;Marseille,,,
;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;0;Paris,,,,
;Data architecte;Spark/Python;Master;7;Marseille,,,,
Takeda Pharmaceutical;Lead data scientist;SQL/R/Python//Big data;Master;7;Toulon,,,,
Boston Medical Center (BMC);Data architecte;Elasticsearch/Kibana/Redshift;Master;;Toulouse,,,,
CRISPR THERAPEUTICS;Data scientist;Excel/VBA/R/Python/PySpark;Phd;;Lille,,,,
Massachusetts General Hospital(MGH);Lead data scientist;Python/Tensorflow/R/Big data;Master;5;Rennes,,,,
Ball Aerospace;Data engineer;Spark/Python/Scala;Master;1,5;Paris,,,
Daley and Associates;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;2,5;Nantes,,,
;Data architecte;Java/Python/Linux;Master;1;Marseille,,,,
;Lead data scientist;R/Python/Hadoop/Hive/SQL;MSc;3;Lyon,,,,
GQR;Data architecte;Java/AWS/Elasticsearch/Kibana;Master;15;Nantes,,,,
Vertex Pharmaceuticals;Data architecte;Java/AWS/Elasticsearch/Kibana;MSc;4;Lyon,,,,
Facebook;Data scientist;C/C++/Java/Python;Master;0,5;Lyon,,,
Resource Technology Partners;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;MSc;2,5;Marseille,,,
TUFTS University;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Master;1,5;Lyon,,,
Ball Aerospace;Lead data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;3;Marseille,,,,
Georgia Tech Research Institute;Data engineer;Python/Spark/GNU/Linux;MSc;1;Nantes,,,,
Anthem, Inc.;Data scientist;R/Python/Hadoop/Hive/SQL;Phd;;Marseille,,,
Manulife Financial;Lead data scientist;R/Python/Hadoop/Hive/SQL;Master;3,5;Marseille,,,
Pfizer Inc.;Data engineer;Python/Java/Linux/GNU;PhD;0,5;Rouen,,,
;Data scientist;SQL/R/Python//Big data;MSc;0;Rouen,,,,
Thermo Fisher Scientific;Lead data scientist;C++/R/Python/Matlab/Matplotlib;Bachelor;2;Bordeaux,,,,
Newell Brands;Data architecte;Elasticsearch/Kibana/Redshift;MSc;0;Rouen,,,,
Harnham;Data scientist;Java/C/C++/R/Python;Master;1;Bordeaux,,,,
University of Colorado Boulder;Data engineer;Spark/Python/Scala;Phd;1,5;Marseille,,,
;Data engineer;Python/Pyspark/Spark;BSc;1;Marseille,,,,
Ball Aerospace;Data architecte;Python/Hadoop/Kafka/AWS;No diploma;0,5;Paris,,,
PerkinElmer;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Bachelor;0;Marseille,,,,
Burns & McDonnell;Data scientist;Python/Tensorflow/R/Big data;Bachelor;1,5;Paris,,,
Trunk Club;Data engineer;Java/Linux/GNU/Docker;MSc;1,5;Grenoble,,,
Averity;Data scientist;Python/Microsoft Azure/R/SQL;Master;0;Marseille,,,,
;Data engineer;MongoDB/MariaDB/Python/Docker;PhD;4;Lyon,,,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;;Paris,,,,
;Data engineer;C/C++/Java/Python/Linux;MSc;1,5;Lyon,,,
Mersana Therapeutics;Data scientist;Excel/VBA/R;Master;0;Paris,,,,
;Data architecte;Python/Hadoop/Kafka/AWS;No diploma;6;Paris,,,,
Norfolk Southern Corp;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;MSc;4;Paris,,,,
Atlantic Media;Data architecte;Elasticsearch/Kibana/Redshift;No diploma;2;Paris,,,,
BlueLabs Analytics;Data architecte;C/C++/Java/Python;MSc;2;Lille,,,,
Evidera;Data engineer;Hadoop/Hive/SQL/MariaDB;Master;1,5;Marseille,,,
Harnham;Data engineer;ORACLE/Java/MySQL/Linux;Master;1;Marseille,,,,
Ball Aerospace;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;No diploma;1,5;Rouen,,,
Merrimack Pharmaceuticals;Data scientist;Python/R/Spark/Hadoop/SQL;Bachelor;3,5;Toulouse,,,
Valassis Digital;Lead data scientist;Python/Pyspark/machine learning/Microsoft Azure;Bachelor;3,5;Nantes,,,
JD.com;Data scientist;Excel/VBA/R/Python/PySpark;BSc;1;Lille,,,,
Jacobs;Data architecte;Hadoop/Hive/Vertica/Tableau;Bachelor;2;Nantes,,,,
;Data architecte;Python/Hadoop/Kafka/AWS;Master;4;Lyon,,,,
;Data engineer;Python/Pyspark/Spark;No diploma;0;Strasbourg,,,,
JP Morgan Chase;Data scientist;SQL/R/Python//Big data;Master;6;Toulouse,,,,
University of Texas at Austin;Data engineer;Elasticsearch/Kibana/MongoDB;Master;9;Paris,,,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;Master;3,5;Toulon,,,
Leidos;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;No diploma;3,5;Marseille,,,
QuantumBlack;Data architecte;C/C++/Java/Python;Phd;3;Nice,,,,
;Data scientist;R/machine learning/Excel/VBA;Master;2;Marseille,,,,
;Data scientist;Python/Tensorflow/R/Big data;Phd;1;Toulouse,,,,
Broad Institute;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;MSc;2,5;Toulouse,,,
Ball Aerospace;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Bachelor;0,5;Paris,,,
Twitter;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Master;6;Paris,,,,
Ball Aerospace;Data scientist;C/C++/Java/Python;Phd;2;Bordeaux,,,,
M.Gemi;Lead data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;2,5;Marseille,,,
U.S. Federal Government;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;3,5;Toulon,,,
Spotify;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Bachelor;3;Bordeaux,,,,
Google;Data scientist;Java/C/C++/R/Python;PhD;0;Bordeaux,,,,
Takeda Pharmaceutical;Data scientist;SQL/R/Python//Big data;Bachelor;2;Paris,,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;0;Rennes,,,,
Ball Aerospace;Data engineer;Python/Java/Linux/GNU;Phd;0;Lyon,,,,
Ascent Services Group;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;4;Lyon,,,,
;Data engineer;Hadoop/Hive/SQL/MariaDB;Master;1;Nice,,,,
;Data architecte;Python/Hadoop/Kafka/AWS;Bachelor;7;Marseille,,,,
Analytic Recruiting;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;6;Lyon,,,,
MFS Investment Management;Data architecte;Java/AWS/Elasticsearch/Kibana;Master;;Paris,,,,
;Data architecte;Python/Hadoop/Kafka/AWS;No diploma;3,5;Rennes,,,
Uptake;Data scientist;C++/R/Python/Matlab/Matplotlib;PhD;1;Nice,,,,
Total Systems Technologies Corporation;Data scientist;VBA/Python/Excel/R;Bachelor;2,5;Nice,,,
Accenture;Data architecte;Spark/Python;Master;;Nantes,,,,
HubSpot;Data scientist;SQL/R/Python//Big data;Phd;1,5;Lille,,,
Ball Aerospace;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Bachelor;3,5;Strasbourg,,,
Somalogic, Inc.;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;MSc;3;Lyon,,,
Hitachi Chemical Advanced Therapeutics Solutions, LLC (formerly PCT Cell Therapy Services, LLC);Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;2;Lyon,,
Celect;Lead data scientist;R/Python/Hadoop/Hive/SQL;Master;7;Nantes,,,,
Harnham;Data scientist;C++/R/Python/Matlab/Matplotlib;MSc;0,5;Strasbourg,,,
TrueMotion;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Master;0;Paris,,,,
Anthem, Inc.;Data scientist;R/Python/SQL/NoSQL/MongoDB;PhD;2;Lille,,,
Rescue Agency;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;1,5;Toulon,,,
Mathematica Policy Research;Data engineer;Python/Java/Linux/GNU;Bachelor;0,5;Lyon,,,
Howard Hughes Medical Institute;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;MSc;8;Paris,,,,
Walker Medical Solutions;Data engineer;Java/Hadoop/HDFS/Yarn;Master;13;Lyon,,,,
Howard Hughes Medical Institute;Data architecte;Java/Python/Linux;Phd;1,5;Lille,,,
Eaton Vance;Data scientist;Java/C/C++/R/Python;Bachelor;17;Marseille,,,,
;Data scientist;SQL/R/Python//Big data;MSc;;Paris,,,,
Physical Sciences Inc.;Data architecte;MongoDB/SQL/Docker;Phd;1;Paris,,,,
Ball Aerospace;Data architecte;Spark/Python;Bachelor;3,5;Marseille,,,
Resource Technology Partners;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;MSc;2,5;Strasbourg,,,
Ball Aerospace;Data scientist;Java/C/C++/R/Python;Bachelor;2;Lyon,,,,
Nanigans;Data engineer;Spark/Python/Scala;No diploma;11;Marseille,,,,
TEXAS DEPARTMENT OF PUBLIC SAFETY;Data engineer;Python/Spark/GNU/Linux;Master;1;Paris,,,,
;Data scientist;Excel/VBA/R/Python/PySpark;Phd;;Lyon,,,,
JP Morgan Chase;Data engineer;Python/Pyspark/Spark;Phd;1,5;Strasbourg,,,
Takeda Pharmaceutical;Lead data scientist;R/machine learning/Excel/VBA;Master;8;Toulouse,,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;1,5;Nice,,,
;Lead data scientist;VBA/Python/Excel/R;Master;3;Lyon,,,,
MUFG;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Master;1,5;Toulon,,,
QuantumBlack;Data engineer;Python/Spark/GNU/Linux;MSc;2,5;Bordeaux,,,
Klein Hersh International;Data architecte;MongoDB/SQL/Docker;MSc;0,5;Paris,,,
The University of Chicago;Data architecte;Java/Python/Linux;Phd;4;Marseille,,,,
Ball Aerospace;Data architecte;Spark/Python;No diploma;1;Grenoble,,,,
University of Texas at Austin;Data scientist;Python/R/Spark/Hadoop/SQL;MASTER;3,5;Paris,,,
;Data engineer;ORACLE/Java/MySQL/Linux;Master;1;Lyon,,,,
McKinsey & Company;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Phd;2;Rennes,,,,
