,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
8703,master,Ball Aerospace,3.5,Kibana,Marseille,1
38916,phd,EY,6.0,Hive,Marseille,3
5617,bachelor,The Boston Consulting Group,3.5,HBASE,Paris,1
34884,phd,UnitedHealth Group,1.0,Python,Marseille,2
7851,bachelor,Ball Aerospace,2.5,R,Paris,3
10204,master,AIR Worldwide,7.0,Python,Marseille,2
5119,phd,Ball Aerospace,1.5,Scoring,Paris,2
4981,master,The Coca-Cola Company,3.5,VBA,Toulouse,2
4152,msc,Ball Aerospace,2.5,PostgreSQL,Rennes,1
27773,phd,Prestige Staffing,1.0,Python,Paris,2
7247,bachelor,Amtrak,0.0,Kibana,Bordeaux,1
39880,bachelor,Emory Healthcare,4.0,Hadoop,Marseille,0
43483,phd,Civis Analytics,2.5,Scala,Lille,1
9366,no diploma,Ball Aerospace,0.5,GNU,Toulouse,1
9293,no diploma,Hyatt,0.0,SQL,Lyon,0
42240,master,Ball Aerospace,3.0,Matplotlib,Toulon,3
4833,master,The Henry M. Jackson Foundation,0.5,C++,Marseille,1
39394,bachelor,Ball Aerospace,1.0,Kibana,Marseille,0
28900,no diploma,Centro,3.5,Redshift,Lille,0
40390,master,Intuit,1.5,Hive,Paris,2
18375,bachelor,Ropes & Gray,6.0,GNU,Marseille,1
4855,phd,SSC,1.0,Pycharm,Grenoble,2
7554,phd,Voluntis,2.0,Python,Strasbourg,2
43021,phd,Tapestry,0.0,SPSS,Paris,2
6663,master,Payette Group,1.5,Machine learning,Bordeaux,2
13043,msc,Ball Aerospace,1.0,MongoDB,Marseille,1
14868,phd,Karen Clark & Company,2.5,Python,Marseille,2
26912,phd,DigitasLBi,3.5,VBA,Lille,2
1300,master,Northwestern University,4.0,Docker,Marseille,1
14035,master,Vertex Pharmaceuticals,3.0,Linux,Rouen,1
15701,master,Ball Aerospace,1.0,Java,Paris,0
13339,no diploma,The Boston Consulting Group,1.5,Java,Toulouse,1
23543,phd,Brigham & Women's Hospital(BWH),1.5,R,Nantes,2
13054,phd,Weber Shandwick,0.5,VBA,Marseille,2
32177,phd,Mathematica Policy Research,3.5,GNU,Bordeaux,0
43003,msc,Imbellus,0.0,R,Lyon,2
19495,master,"Anthem, Inc.",4.0,Python,Toulouse,1
36955,master,Partners HealthCare(PHS),13.0,Hadoop,Toulouse,0
7411,phd,Ball Aerospace,1.0,C++,Toulouse,2
1604,no diploma,Google,0.0,HDFS,Paris,1
7789,master,Humana,1.5,Excel,Rouen,2
33239,msc,SSC,5.0,Python,Paris,3
23577,no diploma,State Street,1.5,Yarn,Lille,1
31165,master,Ball Aerospace,2.0,C++,Toulon,2
6576,msc,EY,1.5,SQL,Lyon,2
33854,no diploma,Ball Aerospace,5.0,MongoDB,Lyon,1
25441,master,Emory University,0.0,Excel,Lyon,2
35839,master,Tigroup,2.0,Python,Paris,2
3432,phd,Rubius Therapeutics,1.5,Python,Toulouse,2
18071,phd,General Electric,2.5,Python,Grenoble,2
3157,phd,Harvard University,6.0,R,Paris,3
16144,master,Morning Consult,2.5,Java,Bordeaux,0
39705,msc,General Electric,2.5,Hive,Toulouse,0
7244,bachelor,McKinsey & Company,0.0,Linux,Rennes,0
36038,phd,Ball Aerospace,2.5,SQL,Lyon,2
25020,master,Ball Aerospace,1.5,SQL,Nice,2
36144,phd,Ball Aerospace,1.5,machine learning,Toulouse,2
37188,bachelor,NYU Langone Health,1.5,Pyspark,Lyon,2
32009,master,NV5,3.0,AI,Toulouse,2
36284,master,Ball Aerospace,3.5,R,Toulouse,2
12231,phd,Dremio,0.5,Python,Bordeaux,2
40888,phd,Verra Mobility,0.5,R,Nantes,2
13357,master,Massachusetts Eye and Ear Infirmary,1.5,VBA,Marseille,2
20718,master,Wayfair,0.5,Spark,Lille,2
34438,msc,Ball Aerospace,1.5,HDFS,Lille,1
14237,msc,Tempus,0.0,SQL,Lyon,2
14908,bachelor,KPMG,2.0,Tensorflow,Toulouse,2
29389,msc,Equifax,0.0,C++,Toulouse,2
31033,master,BuzzFeed,3.0,Python,Lyon,2
40440,phd,Mintel Group,1.0,Python,Paris,1
11161,phd,Payette Group,3.5,SQL,Marseille,2
20030,bachelor,AIR Worldwide,4.0,NoSQL,Lille,2
9767,no diploma,Cogito Corporation,4.0,Hadoop,Paris,0
20745,master,Cherokee Nation Businesses,0.5,C,Lyon,2
21987,phd,TransUnion,6.0,Python,Paris,2
33381,msc,Ball Aerospace,3.0,Excel,Nice,2
33679,phd,National Ecological Observatory Network Inc,1.5,Excel,Toulouse,2
26646,phd,Ball Aerospace,0.0,Python,Rennes,2
36433,phd,Ball Aerospace,7.0,Excel,Paris,3
3967,no diploma,KPMG,3.5,Scala,Paris,0
3787,master,Burst Inc.,1.0,Hadoop,Toulouse,1
43282,phd,Aegon,1.0,Hive,Toulouse,0
18801,master,Evolent Health,0.5,Java,Toulouse,0
10719,master,Harvard University,3.5,C++,Lille,3
3977,msc,"Advanced Decision Vectors, LLC",1.0,Matlab,Lyon,2
28173,msc,Ball Aerospace,3.0,Spark,Nantes,1
4923,master,Ball Aerospace,1.5,R,Marseille,2
24059,master,Takeda Pharmaceutical,1.5,Java,Strasbourg,0
27202,phd,The Urban Institute,2.0,R,Paris,2
20966,master,Novi Labs,2.0,Java,Grenoble,0
9591,phd,Links Global,0.0,Microsoft Azure,Lille,2
7676,msc,Ball Aerospace,2.5,machine learning,Toulouse,3
28340,master,Ball Aerospace,1.0,MongoDB,Nice,0
16325,msc,Georgia Tech Research Institute,1.5,Python,Paris,2
35658,msc,Ball Aerospace,2.5,Hive,Lyon,0
24269,msc,Microsoft,2.0,C++,Rouen,2
4528,bachelor,"Precision Systems, Inc.",0.5,SQL,Rennes,2
35513,bachelor,Indigo,1.5,Python,Lille,1
10280,master,DEPT OF HEALTH/MENTAL HYGIENE,1.5,Python,Toulouse,2
28721,phd,xentity corporation,8.0,Anglais,Nantes,2
10316,master,GSI Service Group Inc,0.0,Python,Strasbourg,2
34534,master,VHB,1.5,Tensorflow,Marseille,2
9526,msc,Harnham,2.0,SAS,Strasbourg,2
18656,master,Ball Aerospace,3.5,Linux,Nantes,1
24014,master,Weber Shandwick,1.0,Spark,Lyon,2
42834,master,Ball Aerospace,1.5,SAS,Marseille,2
20122,phd,Neurable,3.5,Microsoft Azure,Nantes,2
16109,master,Allstate,0.5,R,Marseille,2
19577,master,Ball Aerospace,2.5,R,Lyon,3
26700,msc,Amazon.com,0.0,SQL,Strasbourg,2
2931,bachelor,University of Colorado,3.5,Perl,Lyon,1
37966,master,Elevations Credit Union,7.0,Python,Paris,0
32775,phd,Sartorius North America,2.0,C++,Lyon,2
4172,no diploma,Massachusetts General Hospital(MGH),1.5,C,Paris,0
42786,master,Ball Aerospace,7.0,Java,Marseille,1
5423,master,Leidos,2.0,Excel,Rennes,2
25096,no diploma,Fooda,0.5,NoSQ,Paris,1
8471,master,Ball Aerospace,0.5,Python,Strasbourg,0
31435,master,Cambridge Consultants,1.0,C++,Lille,0
41803,bachelor,Facebook,1.5,C,Strasbourg,2
8793,master,National Instruments,6.0,Kafka,Lille,0
8569,phd,Wayfair,3.0,R,Lille,3
24979,phd,Ball Aerospace,1.5,Python,Lyon,0
3175,bachelor,Ball Aerospace,5.0,GNU,Strasbourg,1
28595,master,Civis Analytics,4.0,Hive,Toulon,0
10746,master,Harnham,6.0,SQL,Lille,3
18069,master,Apple,1.0,Python,Lyon,2
10628,master,Schireson,1.5,C,Paris,2
3230,master,Wolverine Trading,3.5,Spark,Nantes,0
27705,msc,Honeywell,3.0,Scikit-learn,Lille,2
21955,no diploma,Ball Aerospace,1.5,SQL,Lyon,0
43474,master,bluebird bio,1.5,Matlab,Paris,2
6934,phd,Grant Thornton,3.5,PostgreSQL,Rennes,1
1977,phd,FiscalNote,3.0,Elasticsearch,Nantes,1
15241,master,Environmental Working Group,1.0,Docker,Marseille,1
10028,msc,Ipsos North America,2.0,Python,Lille,2
26115,phd,WestRock,3.5,R,Paris,3
19074,phd,Pragmatics,0.5,Python,Paris,1
13931,no diploma,Pluralsight,1.5,Docker,Lyon,1
36732,master,Nanocellect Biomedical Inc.,2.5,scikit-learn,Paris,2
29848,master,Uptake,2.0,SAS,Rouen,2
35090,phd,Biogen,2.5,Matlab,Lille,2
43112,phd,Oncorus,0.0,Python,Marseille,2
39209,msc,Burns & McDonnell,2.5,MongoDB,Paris,1
26056,master,Nike,2.5,SQL,Rouen,3
5948,msc,State Street,0.5,Hadoop,Paris,3
13400,phd,"The Hagan-Ricci Group, Inc.",0.5,Tensorflow,Rennes,2
25613,bsc,Frequence,1.5,SQL,Lyon,2
27958,master,Cardinal Solutions,2.5,SPSS,Paris,3
43576,phd,Jacobs,2.5,Scikit-learn,Bordeaux,2
3299,master,ViralGains Inc.,1.0,Java,Marseille,1
37839,no diploma,Ball Aerospace,3.5,Spark,Strasbourg,0
37727,msc,Maven Wave Partners,2.5,R,Toulouse,2
13750,bachelor,Cedars-Sinai,2.0,Matlab,Lyon,2
42698,master,Ball Aerospace,1.5,Python,Paris,0
15431,phd,Ball Aerospace,0.5,Scoring,Nice,2
8277,master,Ball Aerospace,0.0,GNU,Paris,1
8330,phd,Robert Half Finance & Accounting,4.0,SQL,Rouen,2
37297,master,Assembly,3.5,MongoDB,Lyon,1
31974,phd,Georgia Tech Research Institute,1.5,R,Lyon,2
43513,msc,BlackLocus,17.0,Excel,Nice,3
14146,master,Ball Aerospace,7.0,Python,Lyon,3
39166,master,Wholefoods,1.5,Python,Strasbourg,0
4467,msc,Performics,6.0,C++,Paris,1
11991,phd,Olympia Medical Center,6.0,MongoDB,Marseille,1
21324,no diploma,Ball Aerospace,1.0,Hadoop,Toulouse,0
42226,bachelor,Ball Aerospace,3.0,Big data,Marseille,3
5322,master,Delta Air Lines,0.5,scikit-learn,Toulon,2
1145,bachelor,Collective Health,3.0,R,Rennes,2
6237,phd,Ball Aerospace,1.5,SQL,Paris,2
33338,master,Ball Aerospace,3.5,Hive,Lyon,0
30879,bachelor,Ball Aerospace,0.0,Elasticsearch,Toulouse,0
33166,bsc,Ball Aerospace,2.5,R,Lyon,3
8984,bachelor,Ball Aerospace,4.0,Matlab,Bordeaux,3
26049,master,National Renewable Energy Laboratory,5.0,HBASE,Marseille,1
14148,master,Ball Aerospace,7.0,Anglais,Lyon,3
40883,msc,Ball Aerospace,2.5,numpy,Marseille,3
18455,master,Takeda Pharmaceutical,0.0,MongoDB,Marseille,1
30869,master,Ball Aerospace,1.0,PostgreSQL,Marseille,1
1170,phd,Goldman Sachs,1.5,Hadoop,Paris,2
3760,phd,GEI Consultants Inc,1.5,Tensorflow,Lyon,2
8509,master,Aristotle,7.0,Python,Bordeaux,1
14714,bsc,Google,3.5,Pycharm,Paris,2
22984,master,NVIDIA,0.5,Matlab,Rennes,2
35491,phd,Ball Aerospace,0.0,Python,Paris,2
10306,msc,Ball Aerospace,21.0,machine learning,Rouen,2
10816,bachelor,NOKIA,1.5,R,Paris,2
17159,bachelor,Bank of America,2.5,Python,Toulouse,3
39889,phd,Alnylam,1.5,Python,Bordeaux,2
35838,master,Tigroup,2.0,R,Paris,2
14850,master,Vertex Pharmaceuticals,3.0,scikit-learn,Nice,3
19864,no diploma,Google,1.5,scikit-learn,Lyon,2
2895,msc,Amazon.com,0.0,SPSS,Nice,2
28103,phd,JD.com,3.5,Java,Strasbourg,2
3254,master,Ball Aerospace,1.5,Elasticsearch,Toulouse,0
25912,master,Wayfair,1.0,R,Lyon,2
6391,phd,DEPT OF ENVIRONMENT PROTECTION,1.5,R,Lyon,2
5114,phd,Ball Aerospace,1.5,Excel,Paris,2
7834,msc,Burns & McDonnell,4.0,Python,Rennes,1
794,phd,Clockwork Solutions,1.5,Docker,Paris,0
10110,master,Novartis,0.0,Python,Bordeaux,2
43199,master,BlueLabs Analytics,6.0,Elasticsearch,Toulouse,1
39819,master,Google,2.5,Excel,Marseille,2
35127,msc,Invicro,5.0,Docker,Toulouse,1
33875,master,Facebook,1.5,Python,Lyon,2
25477,msc,Ball Aerospace,3.0,SQL,Lille,2
15494,phd,Harvard Pilgrim Health Care,1.5,Python,Lyon,3
24414,phd,Ball Aerospace,0.0,Python,Paris,2
22570,master,Wayfair,1.5,Excel,Marseille,2
33661,no diploma,Massachusetts General Hospital(MGH),1.0,Excel,Lyon,2
24466,phd,Ball Aerospace,2.5,Pyspark,Paris,1
34085,msc,BlackLocus,1.5,Python,Lyon,2
35964,bachelor,KCS Partners,1.5,Kibana,Bordeaux,0
14840,phd,Cedars-Sinai Medical Center,3.0,SQL,Lyon,2
42286,master,Natera,3.0,MongoDB,Lyon,1
26888,phd,B3 Group Inc,4.0,MongoDB,Marseille,1
5093,no diploma,Tempus,2.5,Java,Paris,1
36017,msc,Ball Aerospace,1.0,R,Marseille,2
33568,msc,Partners HealthCare(PHS),1.5,C,Lille,1
40396,phd,Facebook,1.5,Hadoop,Paris,1
28372,msc,Georgia Tech Research Institute,4.0,Linux,Lyon,0
11026,master,Ball Aerospace,1.5,Python,Lyon,3
28111,no diploma,Civis Analytics,0.0,Docker,Toulouse,0
15061,master,23andMe,3.0,R,Paris,2
7229,master,Cedars-Sinai Medical Center,1.0,Microsoft Azure,Rouen,2
31997,phd,Ball Aerospace,6.0,Java,Toulouse,1
5893,phd,Ball Aerospace,3.5,R,Marseille,3
17651,phd,Emory University,1.5,Python,Rouen,2
14841,phd,Cedars-Sinai Medical Center,3.0,R,Lyon,2
3719,no diploma,Aptiv,2.5,Hive,Marseille,1
31399,phd,DigitasLBi,1.5,Scikit-learn,Nantes,3
34231,bachelor,IHS Markit,0.5,Matlab,Paris,2
34529,no diploma,AkzoNobel,3.5,MongoDB,Nantes,1
14973,bsc,Workbridge Associates,4.0,MongoDB,Lyon,0
2980,master,Ball Aerospace,2.5,Spark,Paris,1
25128,phd,Ball Aerospace,6.0,SQL,Lille,1
74,master,The Boston Consulting Group,0.5,Java,Lille,0
21840,phd,Ball Aerospace,3.0,Excel,Marseille,2
11662,master,McKinsey & Company,0.5,Python,Rouen,2
7757,no diploma,Ball Aerospace,6.0,SQL,Marseille,0
7972,no diploma,Ball Aerospace,3.0,Kibana,Toulouse,1
3403,phd,T. Rowe Price,2.0,Python,Rennes,2
20522,master,Ball Aerospace,7.0,Java,Lyon,3
13642,master,TUFTS University,3.5,Python,Paris,2
13980,bsc,MacDermid Inc.,2.0,Excel,Lyon,2
17051,master,Emory University,3.5,R,Rennes,3
28431,master,Imbellus,2.0,SAS,Marseille,2
39560,no diploma,Pfizer Inc.,0.5,Python,Lyon,1
40215,bachelor,Persado,3.5,Java,Marseille,0
31560,phd,Ball Aerospace,7.0,Excel,Lille,2
32454,no diploma,Ball Aerospace,1.5,Elasticsearch,Lyon,0
4783,bachelor,Ball Aerospace,3.5,Python,Toulon,2
23826,phd,Ball Aerospace,6.0,Python,Paris,2
40293,msc,Thomson Reuters,2.0,Linux,Lille,0
31003,master,Cushman & Wakefield,3.5,Linux,Lille,1
19982,phd,Cogen Therapeutics,0.5,Python,Paris,2
21279,master,Ball Aerospace,2.0,C,Lille,3
2450,phd,HubSpot,1.5,Big data,Lille,2
38976,no diploma,The Marketing Store,3.5,Linux,Lyon,1
24061,master,Takeda Pharmaceutical,1.5,Linux,Strasbourg,0
882,master,Ball Aerospace,1.5,Anglais,Lyon,3
30716,phd,Thomson Reuters,1.0,Java,Marseille,1
29266,msc,AllianceBernstein,0.0,R,Lyon,2
10191,bachelor,ALS TDI,4.0,SQL,Lyon,3
41828,phd,Emory University,1.0,VBA,Marseille,2
34902,phd,Ball Aerospace,1.5,Teradata,Bordeaux,2
13482,bachelor,Takeda Pharmaceutical,0.0,R,Lyon,2
38338,phd,General Electric,2.5,C++,Rennes,2
21430,phd,Biogen,2.0,Python,Nantes,2
4034,master,Cardinal Health,0.5,Python,Lyon,1
42523,no diploma,Exponent,0.5,Hive,Marseille,0
15281,phd,"GlobalLogic, Inc.",1.0,R,Toulouse,2
10190,phd,bluebird bio,1.0,C++,Bordeaux,2
26133,bachelor,Ball Aerospace,1.5,R,Lyon,2
18840,phd,AP Staffing,5.0,Hadoop,Nice,3
28634,bsc,Draper,0.0,VBA,Rouen,2
19455,no diploma,Cooperative Institute for Research in the Atmosphere,4.0,Tableau,Lyon,0
24280,msc,Virgin Hyperloop One,1.5,Spark,Lyon,1
20881,master,Ball Aerospace,2.0,Java,Toulouse,0
21216,master,Ball Aerospace,2.5,VBA,Lyon,2
2616,msc,"Advanced Micro Devices, Inc.",2.5,Python,Paris,1
379,master,Ball Aerospace,2.5,machine learning,Nantes,3
25335,msc,Neon Therapeutics,11.0,R,Marseille,2
4445,phd,Soroco,3.0,R,Toulouse,3
41860,no,Ball Aerospace,0.0,R,Lyon,2
20862,phd,"Carters, Inc",7.0,AI,Lyon,2
35322,phd,"TekPartners, A P2P Company",2.5,Machine learning,Lyon,3
39053,master,Ball Aerospace,1.5,VBA,Lyon,2
5469,phd,Ball Aerospace,2.0,Big data,Marseille,2
16311,msc,Amazon.com,0.0,SQL,Rouen,1
8073,phd,Ball Aerospace,2.5,Big data,Lyon,2
17110,master,Ball Aerospace,2.5,scikit-learn,Toulon,2
13794,no diploma,John Hancock,3.5,AWS,Rennes,0
28835,bsc,Klaviyo,2.5,Scala,Paris,1
39434,master,"Advanced Micro Devices, Inc.",1.5,Anglais,Lyon,2
17714,bsc,Ball Aerospace,1.0,Linux,Paris,0
21321,msc,Ball Aerospace,7.0,Elasticsearch,Rennes,1
6771,master,Google,3.0,R,Rennes,3
24115,phd,Hudson River Trading,3.5,Matplotlib,Paris,2
39960,master,DataRobot,1.5,VBA,Lyon,2
27085,master,Amgen,1.5,Anglais,Rennes,2
9061,msc,RMworkforce,0.5,Python,Grenoble,2
2019,bachelor,Ball Aerospace,0.0,Linux,Lyon,0
42360,phd,Biogen,3.0,Python,Lyon,2
10539,master,ICF,1.0,Linux,Rennes,0
28434,master,Imbellus,2.0,R,Marseille,2
12856,no diploma,The Coca-Cola Company,15.0,Python,Toulouse,0
28844,msc,Ball Aerospace,0.5,C++,Toulouse,2
7796,master,Alation Inc.,6.0,Python,Paris,1
23618,master,Ball Aerospace,1.5,SPSS,Paris,2
8556,no diploma,AmeriCorps,1.5,Spark,Rennes,1
34772,phd,NYU Langone Health,1.5,Teradata,Nantes,2
23520,msc,Øptimus Consulting,1.0,Cassandra,Lyon,0
42088,master,TetraScience,4.0,Big data,Marseille,3
9025,no diploma,Ball Aerospace,0.0,Python,Bordeaux,0
19386,no diploma,McKinsey & Company,4.0,Hive,Paris,1
43479,master,BlackLocus,4.0,Python,Marseille,0
39435,no diploma,UniBit Inc.,5.0,Java,Marseille,1
5820,bachelor,Method Products,1.5,MongoDB,Rennes,0
11460,msc,Ball Aerospace,8.0,Python,Marseille,3
19733,master,LNS Research,0.0,Teradata,Bordeaux,2
21166,phd,Ball Aerospace,0.5,SQL,Nantes,2
8115,msc,"Seres Therapeutics, Inc.",3.5,Excel,Bordeaux,2
17915,msc,Sartorius Corporation,3.5,Pycharm,Paris,2
16680,master,Ball Aerospace,5.0,machine learning,Lyon,2
11907,no diploma,Ball Aerospace,4.0,Linux,Toulouse,1
31286,bsc,Prestige Staffing,1.5,Matlab,Lyon,2
6692,master,Civis Analytics,0.0,Elasticsearch,Lyon,0
10821,master,KLA-Tencor,5.0,Python,Toulouse,3
14950,msc,ClimaCell,4.0,Big data,Paris,2
10165,msc,Ball Aerospace,2.5,Matlab,Rouen,2
14097,master,Norfolk Southern Corp,2.5,Matlab,Paris,3
2396,master,Ball Aerospace,0.0,SPSS,Rennes,2
42804,msc,ICF,1.5,Excel,Lyon,2
10397,no diploma,Ball Aerospace,0.5,Hive,Lille,0
35745,master,Ball Aerospace,2.0,R,Paris,2
19276,bachelor,Odonate Therapeutics,0.0,SQL,Marseille,1
31665,phd,Ball Aerospace,0.5,Anglais,Marseille,3
22540,phd,USC,0.5,Python,Bordeaux,2
24224,bachelor,Roche,2.0,NoSQL,Marseille,2
10369,master,Ball Aerospace,2.5,Elasticsearch,Lille,1
40007,msc,Ball Aerospace,3.5,Python,Toulon,3
27125,no diploma,Ball Aerospace,5.0,Java,Paris,1
27131,master,Ball Aerospace,0.5,NoSQL,Lille,2
8034,bachelor,Ball Aerospace,3.5,machine learning,Lyon,2
41409,phd,Brigham & Women's Hospital(BWH),15.0,Docker,Lille,0
10157,master,Takeda Pharmaceutical,1.5,Spark,Lyon,1
32921,msc,ServiceNow,0.5,machine learning,Paris,2
17575,msc,Ball Aerospace,3.0,Deep learning,Lille,2
34876,msc,Danaher,0.0,Hadoop,Bordeaux,0
32107,msc,Natural Resources Defense Council,1.0,Python,Paris,2
33869,bachelor,Washington Metropolitan Area Transit Authority,1.5,Cassandra,Paris,0
38357,master,NORC at the University of Chicago,0.0,Kibana,Toulouse,0
31994,phd,DEPT OF HEALTH/MENTAL HYGIENE,3.5,Python,Paris,2
25490,phd,Department of Energy,1.0,Matplotlib,Lille,2
25251,master,Amazon.com,2.5,SAS,Rennes,2
16540,msc,Ball Aerospace,1.5,C,Lille,1
21260,master,Ball Aerospace,3.0,Pyspark,Bordeaux,1
11557,phd,JLL,3.5,Python,Lille,1
36236,master,RTI International,1.5,MySQL,Rouen,1
38137,phd,Merck,3.5,R,Marseille,3
9487,master,Google,7.0,Python,Marseille,2
36618,bsc,Ball Aerospace,2.5,MongoDB,Rennes,1
40950,bsc,Oncorus,0.5,SQL,Bordeaux,2
452,master,DELL,2.5,Python,Paris,2
43376,master,Relus Cloud,17.0,SAS,Lyon,3
27682,msc,Ball Aerospace,4.0,Python,Rennes,2
33713,no diploma,The Home Depot,1.0,SQL,Paris,0
18115,bachelor,Cognitive Scale,5.0,Java,Paris,0
32556,msc,McKinsey & Company,3.5,R,Bordeaux,3
23982,master,CBRE,1.0,Scala,Rennes,1
37901,no diploma,Ball Aerospace,3.5,Vertica,Montpellier,0
11272,msc,Raindance Partners Recruiting,0.5,Java,Lille,1
12282,no diploma,Dealmoon,4.0,Python,Marseille,1
39934,master,Ball Aerospace,2.5,Elasticsearch,Marseille,1
24665,phd,Ball Aerospace,5.0,Python,Lyon,3
15258,bachelor,Jacobs,1.5,AWS,Paris,0
21289,master,McKinsey & Company,1.5,Anglais,Grenoble,2
5663,phd,Ball Aerospace,6.0,Python,Toulon,2
40790,master,McKinsey & Company,2.5,Linux,Strasbourg,0
6943,phd,Ball Aerospace,1.0,Pyspark,Lille,2
43191,master,Sanofi,2.5,Big data,Lyon,2
41210,master,e.biT Consulting,9.0,HDFS,Paris,1
42852,master,Ball Aerospace,3.0,R,Lyon,3
5769,master,Ball Aerospace,4.0,C,Bordeaux,0
17683,bachelor,Ball Aerospace,0.0,Pyspark,Lille,2
42415,master,Ball Aerospace,1.5,Matlab,Paris,2
33383,msc,Ball Aerospace,3.0,R,Nice,2
30547,phd,Investigative Company,4.0,Hive,Marseille,1
24032,phd,State Street,3.5,Microsoft Azure,Lyon,3
19863,no diploma,Google,1.5,Tensorflow,Lyon,2
29052,phd,Ipsos North America,4.0,Yarn,Toulon,1
5689,bachelor,Ball Aerospace,1.5,C++,Lyon,3
19530,phd,GEORGIA-PACIFIC,1.5,Microsoft Azure,Toulouse,2
25649,no diploma,Autodesk,15.0,Python,Bordeaux,1
40658,phd,Shutterstock,1.5,Python,Lyon,2
26576,master,Will-N-Able,1.0,NoSQ,Toulon,1
38444,msc,Wholefoods,0.0,SPSS,Paris,2
15998,master,TechnoGen Inc,1.5,Deep learning,Marseille,2
12673,bsc,Novartis,17.0,SPSS,Paris,2
4191,phd,University of Texas at Austin,2.0,R,Lyon,2
21350,no diploma,Ball Aerospace,7.0,Cassandra,Lyon,0
35230,msc,Ball Aerospace,3.0,Vertica,Bordeaux,0
37465,phd,Ball Aerospace,1.5,Hadoop,Rennes,2
5516,master,CAVA - Technology,3.0,MongoDB,Lyon,0
23153,no diploma,Ball Aerospace,2.5,SQL,Nantes,1
22358,master,Accenture,3.5,MariaDB,Lyon,1
43116,phd,Oncorus,0.0,anglais,Marseille,2
37583,phd,Uptown Treehouse,2.0,Spark,Nantes,2
13201,msc,Harnham,0.5,Elasticsearch,Bordeaux,1
17218,bachelor,DELL,1.5,Microsoft Azure,Strasbourg,2
15182,master,Ball Aerospace,1.5,Excel,Toulouse,2
21163,phd,Bureau Veritas,2.5,SAS,Nice,2
15872,master,"Kleinfelder, Inc.",3.0,SAS,Paris,2
3616,phd,Georgia Tech Research Institute,7.0,R,Paris,3
13019,phd,Brad's Deals,2.0,Linux,Toulouse,1
28374,master,Tempus,0.5,Microsoft Azure,Paris,2
16719,bachelor,Freebird,1.5,R,Lille,2
41284,master,Ball Aerospace,2.0,Python,Nice,0
6977,master,C3 IoT,1.0,SQL,Paris,2
13999,phd,The Coca-Cola Company,2.5,Python,Toulon,3
31409,msc,Midaxo,1.5,Java,Lille,0
42071,msc,Newell Brands,0.0,Python,Paris,2
43534,master,"SPINS, LLC",0.0,Spark,Lille,1
16289,master,Amazon.com,0.5,Elasticsearch,Toulouse,1
29408,bsc,bluebird bio,2.5,Deep learning,Bordeaux,2
2632,bachelor,Amazon.com,3.0,Cassandra,Marseille,0
39227,master,Growth Technical Staffing,5.0,Python,Paris,3
18897,phd,DeepScale,2.0,C++,Rouen,2
21929,msc,Headway Workforce Solutions,0.5,R,Rennes,3
28560,no diploma,Ball Aerospace,6.0,C++,Lyon,1
30485,no diploma,MIT,8.0,C++,Rouen,2
15558,master,Civis Analytics,0.5,Linux,Bordeaux,1
11258,master,Court Services and Offender Supervision Agency for DC,3.5,Scala,Bordeaux,1
18023,msc,Rutgers University,3.0,Matplotlib,Paris,2
19533,phd,Jobspring Partners,0.0,R,Strasbourg,2
29570,no diploma,Ball Aerospace,3.0,Docker,Paris,1
2511,phd,Howard Hughes Medical Institute,1.5,Java,Lille,0
787,master,General Assembly,3.5,AWS,Lyon,0
26357,phd,NVIDIA,2.5,Excel,Toulouse,3
17928,phd,Daugherty New York,1.5,Scikit-learn,Rouen,2
15530,bachelor,ProClinical,2.5,Python,Marseille,1
13970,master,xentity corporation,13.0,Linux,Marseille,0
35358,master,Ball Aerospace,0.5,AWS,Lille,0
43133,master,Ball Aerospace,1.5,R,Marseille,2
33694,phd,UCAR,2.0,Python,Marseille,2
10885,phd,"Pandora Media, Inc.",3.5,SQL,Paris,3
25585,phd,Apple,1.5,R,Rouen,3
7673,msc,Ball Aerospace,2.5,Excel,Toulouse,3
11551,master,Autodesk,1.0,Linux,Grenoble,1
24723,phd,University of Colorado Boulder,2.0,scikit-learn,Lyon,2
2748,msc,Ball Aerospace,0.5,C++,Strasbourg,2
2594,phd,McKinsey & Company,2.0,scikit-learn,Rennes,2
37944,bsc,McKinsey & Company,6.0,NoSQL,Marseille,0
10698,phd,Amazon.com,1.5,scikit-learn,Lille,2
29569,phd,Apple,2.5,scikit-learn,Strasbourg,2
41427,master,Jacobs,1.5,SQL,Marseille,0
37737,master,Ardent Eagle Solutions,0.5,Docker,Toulouse,1
30015,master,ICF,7.0,R,Paris,3
34194,phd,Ball Aerospace,1.5,Microsoft Azure,Toulouse,2
28043,master,Jacobs,0.0,Java,Paris,0
35945,master,Arbor Biotechnologies,1.0,Python,Rouen,2
24873,phd,Capital One,1.5,VBA,Paris,2
30954,master,Health & Human Services Comm,4.0,machine learning,Paris,2
6716,phd,Ball Aerospace,0.0,Python,Strasbourg,2
22037,master,Centra Technology,2.5,GNU,Lille,1
28300,master,Solidus Technical Solutions,1.5,SAS,Toulouse,3
31152,msc,"Edison Software, Inc.",8.0,R,Rouen,2
29142,phd,Burns & McDonnell,1.0,AI,Paris,2
30454,master,Allstate,1.5,Cassandra,Marseille,1
