,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
36979,msc,Oversight Systems,0.5,HDFS,Bordeaux,1
32378,master,Nielsen,3.5,Excel,Paris,2
655,bachelor,Fidelity Investments,1.5,R,Lyon,3
8447,msc,bluebird bio,0.0,machine learning,Paris,2
42013,phd,"Onyx Government Services, LLC",8.0,AI,Montpellier,2
19766,msc,Ball Aerospace,0.5,VBA,Marseille,2
1891,phd,Boston University,1.0,Tensorflow,Toulouse,2
10875,msc,Ball Aerospace,8.0,Python,Paris,3
2599,no diploma,Charles Schwab,3.5,Hive,Marseille,0
13926,msc,NYU Langone Health,2.0,Deep learning,Marseille,2
14116,master,Ball Aerospace,1.5,SQL,Paris,3
20676,msc,Natera,6.0,R,Paris,3
4288,master,Northwestern University,1.0,Spark,Bordeaux,0
28279,master,Bank of America,0.5,Yarn,Lyon,1
20449,no diploma,The Climate Corporation,1.5,Python,Paris,0
41568,master,Ball Aerospace,1.0,Java,Marseille,1
30404,master,Ball Aerospace,0.0,machine learning,Montpellier,2
1921,master,Ball Aerospace,1.5,C,Lyon,2
4712,phd,The Henry M. Jackson Foundation,1.0,Windows,Toulouse,0
39382,master,Elsevier,1.0,C++,Rouen,2
41159,master,Smarkets,2.5,Python,Paris,2
6842,master,Ball Aerospace,4.0,Java,Toulouse,0
40930,phd,McKinsey & Company,1.5,anglais,Lyon,2
30928,msc,Ball Aerospace,2.5,SQL,Lille,2
5019,bachelor,BMO Financial Group,3.0,Java,Marseille,1
40158,master,GQR Global Markets,5.0,GNU,Rennes,1
20361,msc,"Somalogic, Inc.",1.5,C++,Toulouse,3
16918,msc,Method Products,0.5,Python,Toulouse,2
40548,msc,Ball Aerospace,13.0,Python,Nantes,0
29272,phd,Ball Aerospace,3.0,Python,Lyon,2
42524,no diploma,Exponent,0.5,Vertica,Marseille,0
16117,msc,Columbia University Medical Center,0.0,Excel,Lille,2
42484,master,Ball Aerospace,4.0,SAS,Nantes,3
11084,no diploma,OM Partners,8.0,GNU,Rennes,1
279,master,Ball Aerospace,1.5,Linux,Toulouse,1
35195,bsc,Nift Networks,3.5,Kibana,Lille,1
9360,master,Pfizer Inc.,1.5,Python,Marseille,2
19471,phd,DiMeo Schneider & Associates,2.5,C++,Marseille,2
26619,bachelor,Drivin/Autoniq,2.0,R,Bordeaux,2
31461,no diploma,Array BioPharma,0.5,Redshift,Rouen,0
15467,phd,Ball Aerospace,3.0,Python,Bordeaux,2
25376,master,ZestFinance,2.0,Spark,Bordeaux,2
18883,bsc,Ball Aerospace,1.0,Python,Lyon,2
8183,master,Ball Aerospace,2.5,Scoring,Lyon,2
13363,master,Ball Aerospace,1.0,Python,Bordeaux,2
41493,phd,Ledcor,5.0,Hive,Lyon,3
35522,msc,PwC,4.0,MongoDB,Paris,2
9277,master,Ball Aerospace,1.0,Hadoop,Paris,0
41986,msc,Level Education from Northeastern University,5.0,C++,Marseille,1
36742,phd,Ball Aerospace,0.0,Excel,Marseille,2
11629,master,Santanna Energy Services,3.5,Hadoop,Marseille,1
14266,msc,Scienaptic Systems Inc,0.0,Yarn,Marseille,1
18480,phd,Coursera,0.0,Python,Paris,2
6727,master,TransUnion,3.0,AWS,Toulouse,0
39832,bsc,Legal Services Corporation,4.0,Kafka,Marseille,0
12426,phd,Cogito Corporation,2.5,Python,Lille,3
32900,phd,Ball Aerospace,3.5,R,Nantes,2
19293,bachelor,Natural Resources Defense Council,0.0,Python,Lyon,0
2371,phd,M.Gemi,2.5,machine learning,Marseille,3
12296,phd,Bank of America,1.5,AI,Nantes,2
25782,master,QuantumBlack,2.0,GNU,Paris,1
7630,bachelor,"GeoVax, Inc.",0.5,Linux,Nantes,0
42784,master,HireStarter,6.0,Tensorflow,Grenoble,3
14966,master,Indigo,0.0,Linux,Lyon,1
17130,master,Ball Aerospace,7.0,SQL,Bordeaux,2
19278,bachelor,Odonate Therapeutics,0.0,Hive,Marseille,1
39088,bsc,Tubular Labs,1.5,Matplotlib,Lille,2
37411,master,SpotHero,2.0,Python,Paris,0
8114,msc,"Seres Therapeutics, Inc.",3.5,SPSS,Bordeaux,2
9306,phd,Ball Aerospace,2.5,SAS,Lyon,3
39927,phd,DataRobot,0.5,Big data,Lille,2
8695,msc,Burning Glass Technologies,1.5,Python,Lyon,2
691,master,Ball Aerospace,1.5,machine learning,Paris,2
28439,phd,"Apex Companies, LLC",1.0,Kibana,Paris,1
23669,master,Brigham & Women's Hospital(BWH),7.0,SPSS,Lille,2
20484,phd,Ball Aerospace,1.0,Hadoop,Rouen,2
30820,msc,Ball Aerospace,2.5,SAS,Nantes,3
27999,phd,Ball Aerospace,10.0,Linux,Paris,0
24051,phd,Freebird,1.0,Scikit-learn,Paris,2
3827,master,Albert Einstein College of Medicine,0.5,Python,Nantes,2
25554,msc,"Moderna Therapeutics, Inc",3.0,SPSS,Marseille,2
9060,phd,Talent & Acquisition LLC,3.5,SQL,Rennes,2
195,master,Apple,0.5,Big data,Lyon,2
24123,phd,Annalect,1.0,R,Paris,2
39511,phd,The Nerdery,5.0,Java,Paris,0
23120,master,Pacific Investment Management Company LLC,1.5,Microsoft Azure,Paris,2
11045,master,Broad Institute,2.0,Python,Bordeaux,2
37909,master,Ball Aerospace,21.0,R,Lyon,2
38336,phd,The Coca-Cola Company,3.5,GNU,Montpellier,1
14402,master,Audley Travel,13.0,AWS,Toulon,0
42931,phd,Harvard University,2.5,Excel,Lyon,2
39129,master,Ball Aerospace,1.5,SQL,Lille,3
20224,bachelor,Novetta,0.5,Python,Lyon,2
40764,master,ICF,1.0,Hive,Marseille,1
42927,phd,Method Products,2.5,Python,Paris,1
18768,msc,Rubius Therapeutics,2.0,R,Lille,2
38890,bachelor,Ball Aerospace,7.0,Hadoop,Lyon,3
37000,msc,Ball Aerospace,2.5,SAS,Paris,2
5431,phd,"Transworld Systems, Inc. (TSI)",1.5,Scoring,Lille,2
1452,master,NYU Langone Health,3.0,Matplotlib,Nice,2
25806,phd,Ball Aerospace,2.0,R,Lyon,2
31283,bachelor,Grant Thornton,4.0,Java,Marseille,1
21071,master,Agios Pharmaceuticals,1.0,Python,Marseille,2
19300,no diploma,Ball Aerospace,3.0,Hive,Nice,1
12536,phd,Ball Aerospace,1.5,C++,Bordeaux,2
17155,master,Ball Aerospace,2.5,Tensorflow,Lyon,2
39171,bsc,Ball Aerospace,1.5,R,Paris,3
3641,msc,Vertex,6.0,MongoDB,Marseille,0
14350,master,Ball Aerospace,5.0,AWS,Toulouse,0
38022,bachelor,Applied Systems Inc.,2.5,Java,Bordeaux,1
31646,master,Georgia Tech Research Institute,3.0,R,Marseille,3
25646,no diploma,M.Gemi,3.5,Spark,Paris,1
6885,master,Panjiva,1.5,VBA,Lille,2
28393,phd,Newton Colmore Consulting Ltd,2.5,Hadoop,Lyon,3
19344,master,Ball Aerospace,3.5,machine learning,Lyon,2
39538,no diploma,Ball Aerospace,3.5,HBASE,Toulouse,1
18390,msc,Vertex Pharmaceuticals,1.5,Python,Paris,2
33920,master,Ball Aerospace,3.0,Teradata,Marseille,3
29837,msc,Ball Aerospace,0.0,R,Toulouse,2
26407,msc,Indigo,1.5,Big data,Lyon,3
21208,master,Kelvin,2.0,Elasticsearch,Paris,1
27987,phd,General Electric,0.0,SPSS,Lyon,2
5793,msc,Ball Aerospace,4.0,ORACLE,Toulon,1
35202,bachelor,Gritstone Oncology,0.5,Python,Lille,2
20060,phd,Salient CRGT,1.5,Linux,Toulon,1
12182,no diploma,Ball Aerospace,2.0,C++,Rennes,2
14308,master,National Ecological Observatory Network Inc,1.5,Linux,Toulon,1
22976,master,Ball Aerospace,1.5,R,Lyon,3
31323,phd,Roche,0.5,SQL,Marseille,2
9746,master,PLAYSTUDIOS Inc,3.5,R,Lille,3
34574,no diploma,Facebook,0.5,Docker,Bordeaux,1
38798,msc,Ball Aerospace,2.0,R,Lyon,2
31629,msc,KPMG,1.5,GNU,Paris,1
29544,bachelor,Virgin Hyperloop One,2.5,Python,Paris,2
31134,master,NOKIA,2.0,Pyspark,Toulouse,2
22755,master,Evelo Biosciences,2.0,Hive,Strasbourg,2
11353,phd,Stantec,1.5,SPSS,Paris,2
20382,phd,Ball Aerospace,1.5,SQL,Toulouse,2
19875,master,Blueprint Medicines,2.5,SQL,Paris,2
11692,phd,Quantifind,1.5,C,Nantes,3
34248,msc,Boston Children's Hospital,4.0,Python,Lille,3
34982,master,General Electric,1.5,Matlab,Lyon,2
19504,master,LaunchCode,2.0,Spark,Bordeaux,1
33056,phd,Ball Aerospace,0.0,Python,Bordeaux,1
17843,master,Ball Aerospace,1.5,Teradata,Marseille,2
3700,phd,Ball Aerospace,3.0,Python,Paris,3
30317,msc,DigitasLBi,4.0,machine learning,Lyon,3
30886,master,Tempus,2.5,SPSS,Lyon,2
19157,bachelor,"Advanced Micro Devices, Inc.",0.0,Python,Paris,0
32972,master,Ball Aerospace,1.5,Hadoop,Lyon,0
39320,master,Commonwealth Sciences,1.5,SAS,Lille,2
31971,msc,Ball Aerospace,7.0,Machine learning,Marseille,3
258,msc,United Way,1.5,Python,Bordeaux,0
40608,bachelor,Wayfair,0.0,Spark,Marseille,1
5082,master,Sarepta Therapeutics,5.0,SQL,Nantes,2
35021,phd,Ball Aerospace,7.0,Hive,Nantes,0
9302,master,TripleLift,1.5,C,Strasbourg,2
18380,master,DRW,1.5,AWS,Lyon,0
31006,msc,The Hershey Company,6.0,C,Marseille,2
28541,phd,Ball Aerospace,7.0,C++,Marseille,3
11429,msc,AirSage,1.5,Python,Marseille,2
7642,master,Inzone,3.0,SQL,Rouen,3
4651,master,Ball Aerospace,0.5,R,Nantes,2
28368,master,Ball Aerospace,2.0,Hadoop,Lyon,2
2289,bachelor,Merrimack Pharmaceuticals,3.5,Python,Toulouse,2
26285,master,Takeda Pharmaceutical,9.0,VBA,Rennes,2
17645,master,Ball Aerospace,0.0,R,Lille,2
20275,phd,Dana-Farber Cancer Institute,4.0,Python,Marseille,3
11994,bachelor,Amazon.com,2.5,Python,Toulon,2
535,phd,Ball Aerospace,3.0,SQL,Lille,2
43532,master,"SPINS, LLC",0.0,Python,Lille,1
32340,msc,Ball Aerospace,1.5,R,Rennes,3
12619,master,McKinsey & Company,5.0,C++,Lyon,3
7176,master,Fidelity Investments,4.0,Docker,Marseille,0
40412,msc,Ball Aerospace,0.5,Java,Rennes,1
37132,phd,University of Texas at Austin,7.0,AI,Bordeaux,2
37827,master,Ball Aerospace,3.0,R,Paris,3
2589,master,Ball Aerospace,1.0,Java,Lyon,1
8889,phd,Pearson,1.5,Python,Toulouse,0
19006,no diploma,Ball Aerospace,1.5,Kibana,Lyon,0
4531,bachelor,"Precision Systems, Inc.",0.5,Python,Rennes,2
6664,master,Payette Group,1.5,Anglais,Bordeaux,2
18216,master,Ball Aerospace,2.5,Python,Nantes,3
27973,master,AbbVie,0.0,R,Toulouse,2
25076,master,Generation Bio,1.5,AI,Paris,2
5767,no diploma,ERPi,1.5,Java,Rouen,0
8438,bachelor,KPMG,2.0,Big data,Paris,3
19936,phd,Wayfair,3.5,Hadoop,Lyon,1
17382,phd,Ball Aerospace,5.0,Matplotlib,Nantes,2
10140,bachelor,Rush University Medical Center,5.0,Linux,Paris,1
9121,bachelor,Jacobs,1.5,Excel,Paris,2
29948,master,MARC USA LLC,0.0,Microsoft Azure,Lyon,2
30446,bsc,Brigham & Women's Hospital(BWH),0.0,Pycharm,Marseille,2
39012,master,Natera,2.0,Matplotlib,Marseille,2
24614,phd,Bristol-Myers Squibb,1.5,Excel,Lille,2
17723,bachelor,Ball Aerospace,4.0,AWS,Toulouse,0
3213,msc,Keypoint Intelligence,1.0,Yarn,Paris,1
8689,msc,Cedars-Sinai,1.5,Pyspark,Bordeaux,2
5987,phd,Generation Bio,4.0,machine learning,Bordeaux,2
21536,phd,Acuris,0.0,C++,Nantes,2
18869,msc,Broad Institute,7.0,machine learning,Bordeaux,2
20274,phd,Dana-Farber Cancer Institute,4.0,R,Marseille,3
17906,phd,Brigham & Women's Hospital(BWH),3.0,Teradata,Marseille,3
42025,master,Merck,2.0,SQL,Paris,1
31659,phd,Ball Aerospace,0.5,SAS,Marseille,3
28553,master,TVision Insights,3.0,Python,Toulouse,1
2120,master,Takeda Pharmaceutical,7.0,Python,Toulon,3
19133,phd,Ball Aerospace,2.5,R,Strasbourg,2
33615,phd,NYU Langone Health,3.5,C++,Bordeaux,2
38961,master,Ball Aerospace,1.5,C++,Toulouse,1
29290,msc,Ball Aerospace,6.0,SAS,Toulon,3
14882,phd,The Hexagon Lavish,3.5,Microsoft Azure,Marseille,3
25191,no diploma,Ball Aerospace,2.0,Linux,Paris,1
8926,phd,Jobspring Partners,0.5,scikit-learn,Rennes,2
21779,master,Brigham & Women's Hospital(BWH),5.0,Python,Marseille,3
7315,master,Georgia Tech Research Institute,3.0,Scala,Marseille,0
614,master,A-Line Staffing,2.5,Kafka,Strasbourg,0
7522,msc,KPMG,2.0,Kibana,Marseille,1
24592,phd,"ArcherDX, INC.",2.5,MariaDB,Strasbourg,1
22693,phd,State Street,1.5,Python,Lyon,1
9552,phd,Adecco,4.0,Big data,Marseille,2
3875,master,Liberty Mutual,0.5,Docker,Rouen,1
20233,phd,ZestFinance,0.5,R,Marseille,2
39513,phd,The Nerdery,5.0,Elasticsearch,Paris,0
22866,no diploma,Scientific Research Corporation,1.0,C++,Bordeaux,0
40359,bachelor,Ball Aerospace,3.0,AI,Rouen,3
6630,bachelor,Jacobs,3.0,Elasticsearch,Paris,1
29376,bachelor,New York University,2.0,MongoDB,Lyon,2
36969,master,ManTech International Corporation,0.5,AWS,Strasbourg,0
21947,msc,Soroco,4.0,SQL,Lille,0
24675,master,NCSA - Next College Student Athlete,1.0,GNU,Lyon,0
15339,master,Panjiva,1.5,Python,Marseille,2
35407,msc,Ball Aerospace,3.0,Machine learning,Rouen,2
1161,bachelor,AHA American Hospital Association,1.0,Linux,Strasbourg,0
298,master,Total Systems Technologies Corporation,1.5,Cassandra,Paris,0
24391,phd,Massachusetts General Hospital(MGH),7.0,Java,Lyon,2
9528,msc,Harnham,2.0,SQL,Strasbourg,2
36067,no diploma,Emory University,2.0,Python,Paris,2
24079,phd,DNAnexus,1.5,Deep learning,Strasbourg,2
25289,msc,Ball Aerospace,6.0,HDFS,Grenoble,1
29900,bachelor,Bank of America,6.0,Python,Paris,3
32598,master,The Home Depot,2.5,Matplotlib,Nantes,3
28144,msc,Ball Aerospace,6.0,Docker,Lyon,0
6937,phd,Grant Thornton,3.5,MongoDB,Rennes,1
5079,no diploma,KPMG,1.0,scikit-learn,Paris,2
40025,msc,General Dynamics Information Technology,2.5,Python,Nantes,3
7392,phd,Ball Aerospace,2.0,Python,Paris,2
8817,phd,Twitter,1.5,C++,Toulouse,2
10389,master,Commonwealth of Massachusetts,4.0,Java,Marseille,1
27562,msc,MassMutual,3.0,Pyspark,Paris,1
11643,msc,ResMed,4.0,Python,Rennes,0
37938,msc,Google,3.0,R,Lyon,3
16554,bachelor,Chenega Corporation,1.5,MongoDB,Toulouse,0
10071,master,Ball Aerospace,12.0,AWS,Rouen,0
24102,bachelor,Audley Travel,3.5,Python,Marseille,3
22706,phd,Sanofi,1.5,Scoring,Marseille,2
11894,msc,McKinsey & Company,1.0,Java,Toulouse,2
5848,phd,Amazon.com,1.0,R,Rouen,2
35063,master,Evident,4.0,Python,Lyon,0
27865,phd,Sage Therapeutics,2.0,Matlab,Bordeaux,2
19475,msc,Federal Reserve Bank of Chicago,3.5,AWS,Lille,0
32980,phd,Environmental Defense Fund,0.5,Python,Marseille,2
27928,bsc,Brigham & Women's Hospital(BWH),0.5,Java,Marseille,0
8102,no diploma,Ball Aerospace,0.5,Python,Lyon,0
39906,master,Ball Aerospace,2.5,Python,Marseille,3
19744,master,Dana-Farber Cancer Institute,8.0,SQL,Nantes,1
9098,master,Ball Aerospace,1.5,Excel,Paris,2
35877,master,Ball Aerospace,0.5,AWS,Paris,0
40273,phd,Dremio,4.0,scikit-learn,Paris,2
30624,msc,Ball Aerospace,1.5,Python,Lille,2
41049,phd,Opportunity Finance Network,2.0,C++,Marseille,2
15709,phd,LawnStarter,10.0,Docker,Paris,0
39210,msc,Ball Aerospace,4.0,VBA,Marseille,3
34491,msc,Centers for Disease Control and Prevention,0.0,R,Paris,2
20998,master,Engage Partners,1.0,Tensorflow,Toulon,2
39841,phd,"OneGlobe, LLC",2.0,C,Marseille,2
37304,master,Ball Aerospace,2.5,Tensorflow,Paris,2
4781,bachelor,Ball Aerospace,3.5,SQL,Toulon,2
39084,bsc,Tubular Labs,1.5,C++,Lille,2
2008,bachelor,University of Colorado,1.5,Python,Lyon,2
31892,bachelor,Blueprint Medicines,2.5,R,Paris,2
35841,bachelor,Beth Israel Deaconess Medical Center,5.0,R,Rouen,2
20649,msc,Ball Aerospace,1.0,Perl,Bordeaux,0
21847,mastere,"LS Technologies, LLC",0.5,Python,Lyon,2
12932,phd,Broad Institute,2.0,VBA,Nice,2
25794,master,Spotify,3.0,Hadoop,Paris,0
5471,master,LPL Financial,9.0,R,Paris,2
7538,msc,Ball Aerospace,1.5,Elasticsearch,Rouen,0
18043,no diploma,Natera,3.0,Python,Paris,0
18289,master,Ball Aerospace,4.0,Docker,Paris,1
19277,bachelor,Odonate Therapeutics,0.0,Hadoop,Marseille,1
9708,master,SpotHero,1.0,Python,Paris,0
3569,master,Ball Aerospace,0.5,Python,Paris,2
12940,master,HD Supply,1.5,Python,Rennes,3
37489,msc,23andMe,1.5,R,Lyon,2
5122,master,"Pandora Media, Inc.",1.0,Pyspark,Toulouse,2
33085,no diploma,Harnham,7.0,GNU,Bordeaux,1
27200,msc,DELL,0.0,MySQL,Marseille,1
42089,bachelor,Fidelity Investments,0.5,Matlab,Bordeaux,2
9341,phd,Legendary Applied Analytics,0.0,C,Lyon,3
14520,bsc,Foursquare,1.0,Big data,Paris,2
13920,msc,Facebook,1.5,machine learning,Paris,2
35229,msc,Ball Aerospace,3.0,Hive,Bordeaux,0
32028,bachelor,General Electric,2.5,Excel,Toulouse,3
32137,master,AKCEA Therapeutics,1.5,C++,Paris,2
15606,phd,DataRobot,4.0,SPSS,Lille,3
25369,master,SunTrust,2.5,scikit-learn,Lille,2
23626,master,Ball Aerospace,5.0,Hive,Bordeaux,0
798,master,Broad Institute,0.0,R,Lyon,2
31943,no diploma,Boston Medical Center (BMC),1.5,Scala,Marseille,0
9615,master,23andMe,1.5,Python,Marseille,2
37281,phd,Celect,2.0,Excel,Lyon,2
33252,bachelor,Ball Aerospace,6.0,C++,Lille,3
2130,phd,CRISPR THERAPEUTICS,1.5,PySpark,Lille,2
39542,master,The Coca-Cola Company,1.5,Python,Toulon,3
25130,no diploma,Ball Aerospace,2.0,Hadoop,Lille,1
11538,phd,Ball Aerospace,1.5,Teradata,Lyon,2
4456,master,Weill Cornell Medicine,2.5,Anglais,Paris,2
11761,master,Ball Aerospace,3.5,Scoring,Rennes,2
1654,bachelor,Delta Air Lines,2.5,Hadoop,Lyon,3
8041,bachelor,Ball Aerospace,1.5,R,Marseille,2
17033,phd,Schireson,0.0,R,Lyon,2
36666,master,SPK Consultants Inc,3.5,Elasticsearch,Paris,0
18355,phd,Chenega Corporation,4.0,Python,Marseille,1
430,master,Ball Aerospace,0.5,R,Lille,2
7596,master,Capgemini,8.0,Python,Nantes,3
18439,phd,Massachusetts General Hospital(MGH),1.5,Excel,Paris,2
15037,master,Ball Aerospace,4.0,Spark,Marseille,1
38985,phd,Cugene Inc,1.0,Pyspark,Toulouse,2
37911,master,Ball Aerospace,21.0,Excel,Lyon,2
14156,phd,Pluralsight,1.0,machine learning,Marseille,2
15342,master,Panjiva,1.5,SAS,Marseille,2
40013,phd,Celgene Corporation,8.0,Python,Nice,2
42120,master,Ball Aerospace,1.5,SQL,Lyon,2
32971,master,Ball Aerospace,1.5,Python,Lyon,0
22890,msc,DELL,2.5,MongoDB,Lyon,1
35164,master,"ArcherDX, INC.",6.0,MongoDB,Bordeaux,0
19224,master,CRISPR THERAPEUTICS,2.0,Python,Rennes,2
18301,master,Charles River Analytics,1.5,Big data,Paris,3
30980,msc,Physical Sciences Inc.,2.5,Docker,Bordeaux,1
1859,phd,DataRobot,2.5,Pycharm,Rennes,2
29223,master,Vertex Pharmaceuticals,0.5,C++,Paris,2
5622,no diploma,National Ecological Observatory Network Inc,3.5,MongoDB,Bordeaux,1
21460,bachelor,Jobspring Partners,3.0,Java,Paris,0
22760,master,Vertex Pharmaceuticals,3.5,Excel,Bordeaux,3
36591,msc,Synopsys,2.0,Python,Bordeaux,2
39422,bachelor,Wayfair,3.5,Spark,Nice,1
37461,msc,University of Colorado,3.5,SAS,Nice,2
2416,master,Ball Aerospace,1.0,SQL,Nice,1
31580,master,Ball Aerospace,7.0,Python,Bordeaux,3
8826,phd,Ball Aerospace,0.0,SQL,Paris,2
19421,phd,Ball Aerospace,5.0,Python,Nice,2
37282,phd,Celect,2.0,VBA,Lyon,2
31524,bachelor,Vertex,3.0,Python,Nantes,3
22443,master,PNC Financial Services Group,3.0,Java,Paris,1
15387,no diploma,Chenega Corporation,0.5,Python,Paris,2
10702,master,Wittenberg Weiner Consulting LLC,0.5,VBA,Toulon,2
29182,master,"Sensory, Inc",2.5,SQL,Marseille,3
14080,phd,Tempus,1.0,Hadoop,Lyon,0
15210,phd,Darwin Recruitment,1.5,Excel,Lyon,2
22883,no diploma,Kelvin,3.0,Matlab,Nantes,2
1142,phd,ZestFinance,3.5,C++,Marseille,2
1177,phd,AbbVie,2.0,C++,Marseille,2
21770,msc,National Instruments,1.5,Python,Paris,0
1349,no diploma,Amazon.com,3.5,MongoDB,Toulouse,1
29159,master,Samsung Research America,2.0,Python,Lyon,2
28065,master,Alnylam,3.0,AI,Lyon,2
26911,phd,DigitasLBi,3.5,Excel,Lille,2
37093,master,Ball Aerospace,1.5,R,Nantes,3
41661,phd,Enel Green Power North America,5.0,Elasticsearch,Toulouse,0
7501,phd,Fluid Intelligence,2.0,Scikit-learn,Lyon,2
12869,bachelor,Deeter Investments LLP,3.5,MongoDB,Paris,1
42654,msc,Ball Aerospace,1.0,Hive,Paris,0
32686,no diploma,KPMG,8.0,Redshift,Paris,0
34521,master,Ball Aerospace,5.0,Java,Paris,1
3681,phd,Neon Therapeutics,0.0,Tensorflow,Marseille,2
21658,msc,AbbVie,1.5,Matplotlib,Marseille,2
1588,master,Columbia University,2.0,R,Paris,2
43093,no diploma,Ball Aerospace,4.0,Elasticsearch,Toulon,0
12552,phd,Voxelcloud,1.5,C++,Rennes,2
1344,bachelor,Ball Aerospace,17.0,C++,Toulouse,2
9355,msc,RMworkforce,11.0,AWS,Paris,1
1674,msc,Ball Aerospace,6.0,Hive,Paris,0
37826,master,Ball Aerospace,3.0,SQL,Paris,3
1957,master,The Home Depot,1.0,Python,Paris,0
33941,phd,University of Colorado,1.0,R,Nantes,2
14159,no diploma,Ball Aerospace,2.0,Java,Paris,1
38577,master,Wayfair,1.5,Excel,Lille,2
35384,bachelor,Pacific Investment Management Company LLC,6.0,Anglais,Paris,3
9480,phd,Ball Aerospace,1.0,Elasticsearch,Lille,0
42697,phd,Ball Aerospace,8.0,Scikit-learn,Toulouse,2
24558,phd,Clockwork Solutions,4.0,SPSS,Toulouse,2
13715,master,Ball Aerospace,0.5,Python,Marseille,2
25837,phd,Boston Biomedical,3.0,Python,Paris,2
41355,master,United Way,0.5,MongoDB,Paris,1
35300,no diploma,Accenture,2.0,Map-Reduce,Marseille,1
29303,no diploma,Ball Aerospace,2.0,Hadoop,Lyon,0
10559,phd,Harnham,1.5,scikit-learn,Paris,2
3275,master,Pfizer Inc.,3.0,C,Paris,2
20848,master,Ball Aerospace,2.5,Microsoft Azure,Nantes,3
16876,msc,Ball Aerospace,2.0,Hadoop,Montpellier,2
42754,no diploma,Verisk Analytics,9.0,Java,Lyon,1
35819,no diploma,Banks Environmental Data,2.5,NoSQ,Rouen,1
23111,no diploma,Ball Aerospace,0.5,Pyspark,Rennes,1
39764,master,Takeda Pharmaceutical,4.0,Java,Lille,3
10910,master,Boston University,2.0,Kibana,Strasbourg,0
42214,phd,Kronos Bio,0.0,Deep learning,Toulouse,2
39455,bachelor,Ball Aerospace,3.0,Big data,Toulouse,2
4957,msc,Vertex Pharmaceuticals,3.0,Python,Paris,3
15208,no diploma,Ball Aerospace,1.5,Yarn,Paris,1
40337,msc,CACI,3.0,SAS,Paris,3
11465,msc,Biotech Partners,3.5,Python,Marseille,2
35101,master,fractalanalytics,1.5,Matlab,Strasbourg,3
21683,master,QuantumBlack,1.0,Matlab,Lyon,2
20477,msc,"MORI Associates, Inc",0.5,R,Marseille,2
25013,msc,Cedars-Sinai,2.0,Excel,Paris,2
25930,master,General Electric,3.0,SQL,Paris,3
7464,bachelor,Nift,11.0,Vertica,Toulouse,0
33198,master,Ardent Eagle Solutions,2.0,R,Nantes,2
18803,master,Evolent Health,0.5,Elasticsearch,Toulouse,0
6884,master,Panjiva,1.5,Excel,Lille,2
14554,master,Ball Aerospace,0.0,machine learning,Nantes,2
31671,bsc,Kantar Millward Brown,1.5,Hadoop,Bordeaux,1
12567,phd,BlueLabs Analytics,1.5,Scala,Bordeaux,1
10635,no diploma,LabCorp,1.5,Matlab,Paris,2
42324,msc,Harvard University,1.5,Matlab,Toulon,2
23697,no diploma,Jacobs,10.0,Hadoop,Lyon,1
23603,no diploma,University of Texas at Austin,1.0,Kibana,Marseille,0
22554,msc,Camp4 Therapeutics Corporation,2.0,R,Lyon,2
30379,bachelor,Harvard University,1.5,Kibana,Marseille,0
32896,master,SparkCognition,0.5,MongoDB,Lyon,1
13828,master,Schireson,8.0,Hive,Toulouse,3
10365,phd,JD.com,3.0,Matlab,Grenoble,2
36874,bachelor,Bank of America Merchant Services,1.5,SPSS,Marseille,2
22211,bachelor,Brigham & Women's Hospital(BWH),1.5,MariaDB,Bordeaux,1
615,master,A-Line Staffing,2.5,AWS,Strasbourg,0
31618,phd,"Agilent Technologies, Inc.",2.0,Python,Paris,2
12224,no diploma,Ball Aerospace,2.5,MariaDB,Paris,1
11634,master,Liberty Healthcare Corporation,0.0,Python,Nantes,2
31077,master,McKinsey & Company,4.0,C++,Lyon,1
8333,phd,Robert Half Finance & Accounting,4.0,Python,Rouen,2
22981,master,Ball Aerospace,1.5,SQL,Lyon,3
36052,bsc,General Electric,0.0,Python,Toulouse,2
23752,msc,fractalanalytics,2.0,VBA,Nantes,2
6938,msc,Brigham & Women's Hospital(BWH),2.0,Python,Lille,1
35455,bachelor,Ball Aerospace,2.0,SQL,Montpellier,2
27519,phd,Burning Glass Technologies,5.0,Java,Lille,1
36345,master,Natera,1.5,C,Lyon,0
13568,phd,BMO Financial Group,0.0,Hadoop,Marseille,0
1498,no diploma,Google,1.0,Spark,Paris,1
28962,phd,JD.com,2.5,R,Lille,2
10476,msc,The Marketing Store,0.0,Hadoop,Lyon,0
24817,phd,Ball Aerospace,1.5,HDFS,Lille,1
5983,phd,Generation Bio,4.0,SPSS,Bordeaux,2
32079,master,National instrument,3.5,SQL,Paris,0
40882,msc,Ball Aerospace,2.5,C++,Marseille,3
16059,msc,Montclair State University,1.5,Python,Rouen,2
42543,master,Harvard University,2.5,Python,Marseille,1
17894,bachelor,Google,0.5,Python,Marseille,2
9358,msc,RMworkforce,11.0,C++,Paris,1
2853,master,Pfizer,2.0,Anglais,Lyon,2
9878,msc,BOEING,1.5,SQL,Marseille,2
26070,phd,Ball Aerospace,1.5,R,Paris,2
25355,phd,General Electric,1.0,Python,Lyon,2
16637,bachelor,Ball Aerospace,0.5,Teradata,Bordeaux,2
31020,master,Ball Aerospace,0.0,Kibana,Marseille,0
